timestamp,altitude_m,speed_mps,roll_deg,pitch_deg,yaw_deg,battery_percent,gps_lat,gps_lon
2026-03-09 22:42:16.157542,116.56116920408013,11.99708669074921,-3.438830795919869,-1.259292053519579,195.0,68.8,37.775280188415124,-122.41847509094013
2026-03-09 22:42:16.257545,116.52504513391764,11.998845359669057,-3.47495486608236,-1.218308419874355,195.5,68.72,37.775281113133936,-122.41847547159095
2026-03-09 22:42:16.357548,116.48926855634598,11.999804517095951,-3.510731443654027,-1.1770506719743616,196.0,68.64,37.775282037471634,-122.41847585316629
2026-03-09 22:42:16.457551,116.45384304899306,11.999963779379712,-3.546156951006931,-1.1355280926388194,196.5,68.56,37.775282961427294,-122.41847623566576
2026-03-09 22:42:16.557555,116.41877215438015,11.999323082817549,-3.5812278456198525,-1.093750024272904,197.0,68.48,37.77528388499999,-122.418476619089
2026-03-09 22:42:16.657558,116.38405937956745,11.997882683679544,-3.6159406204325606,-1.0517258667657532,197.5,68.4,37.77528480818881,-122.41847700343563
2026-03-09 22:42:16.757561,116.3497081958035,11.995643158106148,-3.6502918041964976,-1.0094650753755152,198.0,68.32,37.77528573099282,-122.41847738870526
2026-03-09 22:42:16.857564,116.31572203817808,11.992605401877732,-3.684277961821916,-0.9669771586019641,198.5,68.24,37.775286653411094,-122.4184777748975
2026-03-09 22:42:16.957567,116.28210430527862,11.988770630056282,-3.7178956947213733,-0.9242716760471343,199.0,68.16,37.77528757544272,-122.41847816201195
2026-03-09 22:42:17.057571,116.24885835885041,11.984140376499395,-3.7511416411495944,-0.881358236264436,199.5,68.08,37.77528849708676,-122.41847855004825
2026-03-09 22:42:17.157574,116.21598752346036,11.978716493246763,-3.7840124765396412,-0.8382464945967776,200.0,68.0,37.77528941834231,-122.418478939006
2026-03-09 22:42:17.257582,116.18349508616464,11.972501149779367,-3.8165049138353666,-0.7949461510041635,200.5,67.92,37.77529033920844,-122.4184793288848
2026-03-09 22:42:17.357586,116.15138429617988,11.965496832151723,-3.848615703820122,-0.7514669478812273,201.0,67.84,37.77529125968424,-122.41847971968429
2026-03-09 22:42:17.457589,116.11965836455833,11.957706341997495,-3.8803416354416616,-0.7078186678652427,201.5,67.75999999999999,37.77529217976877,-122.41848011140404
2026-03-09 22:42:17.557592,116.08832046386674,11.94913279540887,-3.911679536133264,-0.6640111316350786,202.0,67.68,37.77529309946112,-122.41848050404369
2026-03-09 22:42:17.657595,116.05737372786902,11.939779621690173,-3.9426262721309753,-0.6200541957015699,202.5,67.6,37.77529401876037,-122.41848089760283
2026-03-09 22:42:17.757598,116.02682125121301,11.929650561986183,-3.973178748786987,-0.5759577501898651,203.0,67.52,37.775294937665606,-122.41848129208108
2026-03-09 22:42:17.857602,115.99666608912091,11.918749667785729,-4.003333910879088,-0.5317317166141711,203.5,67.44,37.7752958561759,-122.41848168747804
2026-03-09 22:42:17.957605,115.9669112570838,11.907081299301149,-4.033088742916203,-0.48738604564546256,204.0,67.36,37.77529677429035,-122.4184820837933
2026-03-09 22:42:18.057621,115.93755973056008,11.89465012372426,-4.0624402694399215,-0.4429307148726309,204.5,67.28,37.77529769200801,-122.41848248102647
2026-03-09 22:42:18.157624,115.90861444467795,11.881461113359546,-4.091385555322051,-0.3983757265575528,205.0,67.2,37.77529860932799,-122.41848287917718
2026-03-09 22:42:18.257627,115.88007829394186,11.867519543635302,-4.119921706058129,-0.35373110538463165,205.5,67.12,37.775299526249356,-122.418483278245
2026-03-09 22:42:18.357630,115.85195413194315,11.852830990993532,-4.148045868056855,-0.30900689620529354,206.0,67.03999999999999,37.77530044277119,-122.41848367822955
2026-03-09 22:42:18.457633,115.82424477107453,11.83740133065945,-4.175755228925468,-0.2642131617779223,206.5,66.96000000000001,37.77530135889259,-122.41848407913041
2026-03-09 22:42:18.557636,115.79695298224902,11.82123673429146,-4.203047017750973,-0.21935998050378924,207.0,66.88,37.77530227461263,-122.4184844809472
2026-03-09 22:42:18.657639,115.77008149462277,11.804343667512587,-4.229918505377233,-0.17445744415946352,207.5,66.8,37.77530318993039,-122.4184848836795
2026-03-09 22:42:18.757643,115.74363299532213,11.786728887324305,-4.256367004677872,-0.12951565562618605,208.0,66.72,37.77530410484496,-122.41848528732692
2026-03-09 22:42:18.857646,115.717610129175,11.768399439403826,-4.282389870825006,-0.08454472661678543,208.5,66.64,37.77530501935543,-122.41848569188906
2026-03-09 22:42:18.957649,115.6920154984463,11.74936265528593,-4.307984501553703,-0.03955477540056642,209.0,66.56,37.77530593346088,-122.4184860973655
2026-03-09 22:42:19.057652,115.66685166257778,11.729626149430445,-4.333148337422221,0.0054440754732499215,209.5,66.47999999999999,37.775306847160394,-122.41848650375584
2026-03-09 22:42:19.157655,115.64212113793207,11.70919781617656,-4.357878862067941,0.05044170145304914,210.0,66.4,37.77530776045306,-122.41848691105969
2026-03-09 22:42:19.257658,115.617826397541,11.688085826585208,-4.382173602459007,0.09542797826282076,210.5,66.32,37.77530867333797,-122.41848731927661
2026-03-09 22:42:19.357661,115.59396987085837,11.666298625170732,-4.406030129141627,0.14039278418006967,211.0,66.24000000000001,37.775309585814206,-122.41848772840622
2026-03-09 22:42:19.457665,115.57055394351698,11.643844926523204,-4.429446056483013,0.185326002313153,211.5,66.16,37.77531049788085,-122.41848813844811
2026-03-09 22:42:19.557668,115.54758095709006,11.620733711822709,-4.452419042909942,0.2302175228775541,212.0,66.08,37.775311409537004,-122.41848854940184
2026-03-09 22:42:19.657671,115.52505320885709,11.596974225246981,-4.4749467911429175,0.2750572454705333,212.5,66.0,37.775312320781744,-122.41848896126704
2026-03-09 22:42:19.757674,115.50297295157411,11.572575970273858,-4.497027048425888,0.319835081343668,213.0,65.92,37.77531323161416,-122.41848937404328
2026-03-09 22:42:19.857677,115.48134239324847,11.547548705880025,-4.518657606751528,0.36454095567279454,213.5,65.84,37.77531414203336,-122.41848978773014
2026-03-09 22:42:19.957680,115.46016369691797,11.521902442637549,-4.539836303082027,0.4091648098247929,214.0,65.75999999999999,37.7753150520384,-122.4184902023272
2026-03-09 22:42:20.057683,115.4394389804346,11.49564743870978,-4.560561019565402,0.4536966036207293,214.5,65.68,37.7753159616284,-122.41849061783407
2026-03-09 22:42:20.157687,115.41917031625273,11.468794195748227,-4.580829683747274,0.49812631759487164,215.0,65.6,37.775316870802435,-122.41849103425032
2026-03-09 22:42:20.257690,115.39935973122188,11.441353454692035,-4.60064026877812,0.5424439552490072,215.5,65.52,37.77531777955959,-122.41849145157553
2026-03-09 22:42:20.357693,115.38000920638406,11.413336191471757,-4.61999079361594,0.5866395453016302,216.0,65.44,37.77531868789898,-122.4184918698093
2026-03-09 22:42:20.457696,115.36112067677563,11.384753612619122,-4.638879323224377,0.6307031439314298,216.5,65.36,37.775319595819674,-122.4184922889512
2026-03-09 22:42:20.557699,115.34269603123379,11.355617150784573,-4.657303968766213,0.6746248370146011,217.0,65.28,37.77532050332077,-122.4184927090008
2026-03-09 22:42:20.657702,115.32473711220776,11.325938460164364,-4.675262887792247,0.7183947423554965,217.5,65.19999999999999,37.77532141040137,-122.4184931299577
2026-03-09 22:42:20.757705,115.30724571557447,11.295729411839035,-4.692754284425539,0.7620030119100694,218.0,65.12,37.77532231706056,-122.41849355182146
2026-03-09 22:42:20.857709,115.290223590459,11.265002089025133,-4.709776409541005,0.8054398340016361,218.5,65.03999999999999,37.77532322329743,-122.41849397459168
2026-03-09 22:42:20.957714,115.27367243905968,11.23376878224209,-4.726327560940317,0.8486954355284764,219.0,64.96000000000001,37.77532412911107,-122.41849439826791
2026-03-09 22:42:21.057717,115.25759391647787,11.20204198439618,-4.742406083522129,0.8917600841627322,219.5,64.88,37.77532503450059,-122.41849482284975
2026-03-09 22:42:21.157720,115.24198963055242,11.169834385783524,-4.758010369447581,0.9346240905401335,220.0,64.8,37.77532593946507,-122.41849524833678
2026-03-09 22:42:21.257723,115.22686114169892,11.13715886901414,-4.773138858301082,0.9772778104400791,220.5,64.72,37.77532684400361,-122.41849567472855
2026-03-09 22:42:21.357726,115.21220996275365,11.104028503859066,-4.7877900372463555,1.019711646955538,221.0,64.64,37.77532774811531,-122.41849610202465
2026-03-09 22:42:21.457729,115.19803755882228,11.070456542022633,-4.801962441177717,1.0619160526523057,221.5,64.56,37.77532865179926,-122.41849653022463
2026-03-09 22:42:21.557733,115.18434534713342,11.03645641184195,-4.815654652866583,1.103881531717154,222.0,64.47999999999999,37.77532955505456,-122.4184969593281
2026-03-09 22:42:21.657736,115.1711346968968,11.00204171291577,-4.8288653031031945,1.1455986420943285,222.5,64.4,37.7753304578803,-122.4184973893346
2026-03-09 22:42:21.757739,115.15840692916646,10.9672262106648,-4.841593070833536,1.18705799760999,223.0,64.32,37.77533136027559,-122.41849782024372
2026-03-09 22:42:21.857742,115.14616331670855,10.932023830825742,-4.8538366832914415,1.228250270084055,223.5,64.24000000000001,37.775332262239516,-122.418498252055
2026-03-09 22:42:21.957745,115.13440508387413,10.89644865388117,-4.865594916125869,1.2691661914289905,224.0,64.16,37.77533316377118,-122.41849868476805
2026-03-09 22:42:22.057748,115.12313340647667,10.860514909427538,-4.876866593523332,1.3097965557351094,224.5,64.08,37.77533406486968,-122.4184991183824
2026-03-09 22:42:22.157751,115.11234941167451,10.824236970483513,-4.887650588325485,1.3501322213418527,225.0,64.0,37.775334965534114,-122.41849955289764
2026-03-09 22:42:22.257755,115.10205417785816,10.787629347740975,-4.897945822141835,1.3901641128946198,225.5,63.92,37.77533586576358,-122.41849998831333
2026-03-09 22:42:22.357758,115.09224873454242,10.750706683760923,-4.907751265457578,1.429883223386696,226.0,63.839999999999996,37.775336765557185,-122.41850042462903
2026-03-09 22:42:22.457761,115.08293406226345,10.713483747116657,-4.917065937736554,1.4692806161857874,226.5,63.76,37.77533766491403,-122.4185008618443
2026-03-09 22:42:22.557764,115.0741110924807,10.675975426486534,-4.9258889075192975,1.508347427044716,227.0,63.68,37.7753385638332,-122.4185012999587
2026-03-09 22:42:22.657767,115.06578070748381,10.638196724698703,-4.9342192925161825,1.5470748660958544,227.5,63.6,37.77533946231381,-122.41850173897181
2026-03-09 22:42:22.757770,115.05794374030435,10.600162752730167,-4.9420562596956525,1.5854542198287924,228.0,63.519999999999996,37.77534036035495,-122.41850217888319
2026-03-09 22:42:22.857774,115.05060097463249,10.561888723662603,-4.949399025367519,1.6234768530508537,228.5,63.44,37.775341257955745,-122.41850261969238
2026-03-09 22:42:22.957778,115.04375314473866,10.523389946597325,-4.956246855261335,1.6611342108299723,229.0,63.36,37.77534215511527,-122.41850306139895
2026-03-09 22:42:23.057781,115.03740093540019,10.484681820531847,-4.962599064599816,1.6984178204195093,229.5,63.28,37.77534305183264,-122.41850350400246
2026-03-09 22:42:23.157784,115.03154498183268,10.445779828200491,-4.968455018167322,1.7353192931645984,230.0,63.199999999999996,37.775343948106965,-122.41850394750247
2026-03-09 22:42:23.257787,115.02618586962662,10.40669952988151,-4.973814130373378,1.771830326389551,230.5,63.12,37.77534484393734,-122.41850439189852
2026-03-09 22:42:23.357790,115.02132413468877,10.367456557173165,-4.978675865311227,1.807942705265917,231.0,63.04,37.77534573932287,-122.4185048371902
2026-03-09 22:42:23.457793,115.01696026318857,10.328066606741308,-4.983039736811428,1.8436483046607992,231.5,62.96,37.77534663426266,-122.41850528337703
2026-03-09 22:42:23.557796,115.01309469150954,10.288545434040914,-4.986905308490466,1.8789390909649675,232.0,62.88,37.77534752875582,-122.41850573045858
2026-03-09 22:42:23.657799,115.0097278062056,10.248908847014123,-4.9902721937943975,1.913807123900382,232.5,62.8,37.77534842280145,-122.41850617843438
2026-03-09 22:42:23.757803,115.00685994396251,10.20917269976727,-4.993140056037494,1.9482445583067316,233.0,62.72,37.77534931639865,-122.41850662730403
2026-03-09 22:42:23.857806,115.00449139156407,10.169352886229444,-4.995508608435924,1.9822436459065598,233.5,62.64,37.775350209546545,-122.41850707706703
2026-03-09 22:42:23.957809,115.00262238586357,10.129465333795132,-4.99737761413642,2.0157967370485843,234.0,62.56,37.77535110224422,-122.41850752772297
2026-03-09 22:42:24.057812,115.00125311376003,10.08952599695348,-4.99874688623997,2.0488962824288537,234.5,62.48,37.7753519944908,-122.41850797927137
2026-03-09 22:42:24.157815,115.0003837121795,10.049550850906716,-4.999616287820504,2.081534834789291,235.0,62.4,37.77535288628538,-122.4185084317118
2026-03-09 22:42:24.257818,115.0000142680614,10.009555885180257,-4.99998573193859,2.11370505059331,235.5,62.32,37.775353777627075,-122.41850888504379
2026-03-09 22:42:24.357821,115.00014481834988,9.969557097227137,-4.999855181650123,2.1453996916780733,236.0,62.24,37.775354668515,-122.4185093392669
2026-03-09 22:42:24.457824,115.00077534998998,9.929570486029222,-4.999224650010022,2.176611626883045,236.5,62.16,37.77535555894825,-122.41850979438067
2026-03-09 22:42:24.557827,115.00190579992908,9.88961204569785,-4.998094200070927,2.207333833654479,237.0,62.08,37.77535644892594,-122.41851025038464
2026-03-09 22:42:24.657830,115.0035360551231,9.849697759076381,-4.99646394487689,2.2375593996254626,237.5,62.0,37.77535733844718,-122.41851070727837
2026-03-09 22:42:24.757834,115.00566595254793,9.809843591347278,-4.994334047452071,2.2672815241711612,238.0,61.92,37.775358227511084,-122.41851116506139
2026-03-09 22:42:24.857837,115.00829527921556,9.770065483646247,-4.991704720784438,2.296493519938944,238.5,61.839999999999996,37.77535911611676,-122.41851162373324
2026-03-09 22:42:24.957840,115.01142377219553,9.730379346686009,-4.988576227804467,2.325188814353001,239.0,61.76,37.77536000426332,-122.41851208329346
2026-03-09 22:42:25.057843,115.01505111864115,9.690801054392201,-4.984948881358847,2.353360951093144,239.5,61.68,37.77536089194988,-122.41851254374161
2026-03-09 22:42:25.157846,115.0191769558208,9.651346437554041,-4.980823044179203,2.381003591547458,240.0,61.6,37.77536177917555,-122.41851300507722
2026-03-09 22:42:25.257849,115.02380087115418,9.612031277492202,-4.976199128845813,2.408110516238459,240.5,61.519999999999996,37.775362665939426,-122.41851346729982
2026-03-09 22:42:25.357852,115.02892240225364,9.572871299746522,-4.971077597746357,2.434675626222445,241.0,61.44,37.77536355224065,-122.41851393040893
2026-03-09 22:42:25.457855,115.03454103697032,9.533882167785972,-4.965458963029677,2.460692944461743,241.5,61.36,37.77536443807831,-122.41851439440414
2026-03-09 22:42:25.557858,115.04065621344543,9.495079476743484,-4.959343786554563,2.486156617169506,242.0,61.28,37.775365323451545,-122.41851485928494
2026-03-09 22:42:25.657861,115.04726732016644,9.456478747178112,-4.952732679833566,2.5110609151268006,242.5,61.199999999999996,37.77536620835945,-122.41851532505089
2026-03-09 22:42:25.757864,115.05437369602815,9.418095418867019,-4.945626303971849,2.535400234971652,243.0,61.12,37.77536709280115,-122.41851579170151
2026-03-09 22:42:25.857867,115.06197463039892,9.379944844629755,-4.9380253696010765,2.5591691004597727,243.5,61.04,37.775367976775755,-122.41851625923633
2026-03-09 22:42:25.957871,115.07006936319165,9.342042284187345,-4.9299306368083515,2.582362163696704,244.0,60.96,37.775368860282384,-122.4185167276549
2026-03-09 22:42:26.057874,115.07865708493979,9.30440289805861,-4.921342915060208,2.6049742063410632,244.5,60.88,37.77536974332015,-122.41851719695674
2026-03-09 22:42:26.157877,115.08773693687834,9.267041741496143,-4.912263063121662,2.6270001407786467,245.0,60.8,37.77537062588817,-122.41851766714139
2026-03-09 22:42:26.257880,115.09730801102965,9.229973758464435,-4.902691988970345,2.6484350112671287,245.5,60.72,37.775371507985575,-122.41851813820836
2026-03-09 22:42:26.357883,115.1073693502943,9.19321377566246,-4.892630649705692,2.669273995051079,246.0,60.64,37.77537238961146,-122.4185186101572
2026-03-09 22:42:26.457886,115.11791994854676,9.156776496593215,-4.882080051453249,2.689512403447056,246.5,60.56,37.775373270764966,-122.41851908298743
2026-03-09 22:42:26.557889,115.12895875073596,9.120676495682499,-4.871041249264046,2.7091456828985545,247.0,60.48,37.77537415144519,-122.41851955669857
2026-03-09 22:42:26.657892,115.14048465299089,9.084928212449357,-4.859515347009104,2.728169416000522,247.5,60.4,37.77537503165127,-122.41852003129016
2026-03-09 22:42:26.757895,115.15249650273095,9.04954594573044,-4.847503497269044,2.7465793224932677,248.0,60.32,37.77537591138232,-122.41852050676172
2026-03-09 22:42:26.857898,115.16499309878117,9.01454384796068,-4.83500690121883,2.7643712602254986,248.5,60.24,37.77537679063746,-122.41852098311277
2026-03-09 22:42:26.957901,115.17797319149234,8.979935919512492,-4.822026808507652,2.781541226086281,249.0,60.16,37.7753776694158,-122.41852146034283
2026-03-09 22:42:27.057905,115.19143548286603,8.945736003095828,-4.808564517133967,2.798085356905733,249.5,60.08,37.77537854771648,-122.41852193845143
2026-03-09 22:42:27.157908,115.20537862668431,8.911957778221261,-4.794621373315692,2.8139999303242167,250.0,60.0,37.77537942553861,-122.41852241743811
2026-03-09 22:42:27.257911,115.21980122864441,8.878614755728368,-4.7801987713555905,2.829281365629849,250.5,59.92,37.77538030288131,-122.41852289730235
2026-03-09 22:42:27.357914,115.23470184649817,8.845720272381577,-4.7652981535018375,2.8439262245641563,251.0,59.839999999999996,37.77538117974371,-122.4185233780437
2026-03-09 22:42:27.457917,115.2500789901962,8.813287485535646,-4.7499210098038045,2.8579312120956617,251.5,59.76,37.77538205612493,-122.41852385966168
2026-03-09 22:42:27.557920,115.26593112203696,8.781329367872878,-4.734068877963045,2.8712931771612507,252.0,59.68,37.775382932024094,-122.41852434215579
2026-03-09 22:42:27.657923,115.28225665682046,8.749858702214237,-4.717743343179533,2.8840091133751566,252.5,59.6,37.77538380744033,-122.41852482552557
2026-03-09 22:42:27.757926,115.29905396200685,8.718888076406376,-4.700946037993142,2.8960761597053755,253.0,59.519999999999996,37.77538468237275,-122.41852530977052
2026-03-09 22:42:27.857930,115.3163213578796,8.688429878286692,-4.683678642120395,2.90749160111739,253.5,59.44,37.775385556820495,-122.41852579489016
2026-03-09 22:42:27.957933,115.33405711771351,8.658496290728326,-4.665942882286488,2.918252869185041,254.0,59.36,37.77538643078268,-122.418526280884
2026-03-09 22:42:28.057936,115.35225946794738,8.62909928676719,-4.647740532052626,2.9283575426684125,254.5,59.28,37.77538730425844,-122.41852676775156
2026-03-09 22:42:28.157939,115.37092658836134,8.600250624812913,-4.629073411638661,2.9378033480585994,255.0,59.199999999999996,37.77538817724689,-122.41852725549235
2026-03-09 22:42:28.257942,115.39005661225892,8.571961843945637,-4.609943387741081,2.9465881600892385,255.5,59.12,37.77538904974716,-122.41852774410589
2026-03-09 22:42:28.357945,115.40964762665367,8.544244259300527,-4.5903523733463345,2.9547100022146826,256.0,59.04,37.77538992175838,-122.41852823359169
2026-03-09 22:42:28.457948,115.42969767246046,8.517108957541879,-4.570302327539535,2.9621670470547175,256.5,58.96,37.77539079327968,-122.41852872394924
2026-03-09 22:42:28.557951,115.45020474469145,8.490566792428599,-4.5497952553085526,2.9689576168057137,257.0,58.88,37.77539166431019,-122.41852921517808
2026-03-09 22:42:28.657954,115.47116679265648,8.464628380472835,-4.5288332073435225,2.975080183618125,257.5,58.8,37.77539253484904,-122.4185297072777
2026-03-09 22:42:28.757958,115.49258172016823,8.439304096693537,-4.507418279831774,2.980533369940247,258.0,58.72,37.77539340489535,-122.41853020024762
2026-03-09 22:42:28.857961,115.5144473857518,8.41460407046656,-4.4855526142482125,2.985315948828164,258.5,58.64,37.77539427444825,-122.41853069408732
2026-03-09 22:42:28.957964,115.53676160285883,8.390538181473065,-4.463238397141173,2.9894268442218017,259.0,58.56,37.775395143506884,-122.41853118879634
2026-03-09 22:42:29.057967,115.55952214008623,8.367116055747776,-4.440477859913771,2.9928651311870396,259.5,58.48,37.775396012070374,-122.41853168437417
2026-03-09 22:42:29.157970,115.58272672139924,8.344347061828692,-4.417273278600765,2.995630036123815,260.0,58.4,37.77539688013785,-122.41853218082032
2026-03-09 22:42:29.257974,115.60637302635905,8.3222403070098,-4.3936269736409495,2.9977209369401816,260.5,58.32,37.77539774770844,-122.41853267813428
2026-03-09 22:42:29.357977,115.63045869035489,8.300804633698272,-4.369541309645112,2.9991373631922777,261.0,58.24,37.77539861478129,-122.41853317631556
2026-03-09 22:42:29.457983,115.65498130484042,8.280048615877629,-4.34501869515958,2.9998789961901715,261.5,58.16,37.77539948135552,-122.41853367536368
2026-03-09 22:42:29.557986,115.67993841757463,8.259980555678254,-4.320061582425372,2.9999456690695667,262.0,58.08,37.77540034743027,-122.41853417527811
2026-03-09 22:42:29.657989,115.70532753286705,8.24060848005666,-4.29467246713296,2.9993373668293475,262.5,58.0,37.77540121300468,-122.41853467605837
2026-03-09 22:42:29.757992,115.73114611182729,8.221940137584802,-4.268853888172717,2.998054226334951,263.0,57.92,37.77540207807787,-122.41853517770396
2026-03-09 22:42:29.857995,115.75739157261899,8.20398299535076,-4.24260842738102,2.9960965362875758,263.5,57.839999999999996,37.77540294264898,-122.41853568021436
2026-03-09 22:42:29.957998,115.78406129071791,8.186744235972004,-4.215938709282083,2.993464737159223,264.0,57.76,37.77540380671715,-122.41853618358908
2026-03-09 22:42:30.058001,115.8111525991745,8.17023075472244,-4.188847400825489,2.9901594210935944,264.5,57.68,37.77540467028152,-122.41853668782763
2026-03-09 22:42:30.158005,115.8386627888805,8.154449156774387,-4.161337211119506,2.98618133177286,265.0,57.6,37.77540553334121,-122.41853719292948
2026-03-09 22:42:30.258008,115.86658910883982,8.139405754556607,-4.133410891160178,2.9815313642503347,265.5,57.519999999999996,37.77540639589537,-122.41853769889414
2026-03-09 22:42:30.358011,115.89492876644377,8.125106565229414,-4.105071233556235,2.976210564749094,266.0,57.44,37.77540725794313,-122.4185382057211
2026-03-09 22:42:30.458014,115.92367892775019,8.111557308277883,-4.076321072249817,2.970220130426579,266.5,57.36,37.775408119483636,-122.41853871340986
2026-03-09 22:42:30.558017,115.9528367177669,8.09876340322414,-4.047163282233097,2.9635614091052402,267.0,57.28,37.775408980516026,-122.4185392219599
2026-03-09 22:42:30.658020,115.98239922073923,8.086729967459624,-4.017600779260777,2.956235898969284,267.5,57.199999999999996,37.77540984103943,-122.41853973137071
2026-03-09 22:42:30.758023,116.01236348044148,8.075461814198198,-3.9876365195585217,2.9482452482275865,268.0,57.12,37.775410701053,-122.41854024164181
2026-03-09 22:42:30.858026,116.04272650047267,8.064963450550923,-3.95727349952733,2.939591254742853,268.5,57.04,37.77541156055586,-122.41854075277266
2026-03-09 22:42:30.958029,116.0734852445561,8.055239075723287,-3.926514755443903,2.930275865627111,269.0,56.96,37.775412419547166,-122.41854126476275
2026-03-09 22:42:31.058032,116.10463663684298,8.046292579335562,-3.8953633631570157,2.9203011768036116,269.5,56.88,37.77541327802605,-122.41854177761158
2026-03-09 22:42:31.158035,116.13617756222007,8.038127539867016,-3.8638224377799357,2.909669432535259,270.0,56.8,37.77541413599165,-122.41854229131863
2026-03-09 22:42:31.258039,116.16810486662108,8.030747223224575,-3.8318951333789215,2.8983830249196614,270.5,56.72,37.77541499344313,-122.41854280588339
2026-03-09 22:42:31.358042,116.2004153573422,8.02415458143649,-3.799584642657805,2.8864444933509206,271.0,56.64,37.7754158503796,-122.41854332130535
2026-03-09 22:42:31.458045,116.23310580336127,8.018352251471574,-3.7668941966387326,2.87385652394827,271.5,56.56,37.77541670680023,-122.41854383758398
2026-03-09 22:42:31.558048,116.26617293566093,8.013342554184453,-3.7338270643390614,2.8606219489517226,272.0,56.48,37.77541756270415,-122.41854435471878
2026-03-09 22:42:31.658051,116.29961344755553,8.009127493387245,-3.700386552444472,2.846743746084821,272.5,56.4,37.77541841809051,-122.41854487270922
2026-03-09 22:42:31.758054,116.33342399502172,8.00570875504807,-3.6665760049782827,2.832225037884659,273.0,56.32,37.775419272958445,-122.41854539155479
2026-03-09 22:42:31.858057,116.36760119703294,8.00308770661668,-3.632398802967065,2.8170690909993326,273.5,56.24,37.775420127307115,-122.41854591125495
2026-03-09 22:42:31.958060,116.40214163589746,8.001265396477502,-3.5978583641025375,2.801279315452954,274.0,56.16,37.77542098113565,-122.41854643180922
2026-03-09 22:42:32.058063,116.43704185760019,8.000242553530292,-3.5629581423998076,2.7848592638784053,274.5,56.08,37.77542183444321,-122.41854695321706
2026-03-09 22:42:32.158067,116.47229837214805,8.000019586898594,-3.5277016278519597,2.7678126307180206,275.0,56.0,37.77542268722893,-122.41854747547794
2026-03-09 22:42:32.258070,116.50790765391893,8.000596585766086,-3.4920923460810678,2.7501432513923465,275.5,55.92,37.77542353949197,-122.41854799859134
2026-03-09 22:42:32.358073,116.54386614201437,8.001973319340914,-3.456133857985632,2.7318551014371915,276.0,55.839999999999996,37.77542439123147,-122.41854852255675
2026-03-09 22:42:32.458076,116.5801702406155,8.004149236948006,-3.419829759384503,2.7129522956091376,276.5,55.76,37.77542524244657,-122.41854904737363
2026-03-09 22:42:32.558079,116.61681631934272,8.00712346824933,-3.383183680657284,2.6934390869597533,277.0,55.68,37.77542609313644,-122.41854957304146
2026-03-09 22:42:32.658082,116.6538007136187,8.010894823592022,-3.34619928638131,2.6733198658786663,277.5,55.6,37.775426943300204,-122.41855009955972
2026-03-09 22:42:32.758085,116.69111972503481,8.015461794484228,-3.3088802749651847,2.652599159105738,278.0,55.519999999999996,37.77542779293703,-122.41855062692788
2026-03-09 22:42:32.858088,116.72876962172104,8.020822554198483,-3.271230378278957,2.6312816287125798,278.5,55.44,37.775428642046066,-122.41855115514542
2026-03-09 22:42:32.958091,116.76674663871908,8.026974958502379,-3.233253361280917,2.6093720710536,279.0,55.36,37.77542949062646,-122.4185516842118
2026-03-09 22:42:33.058094,116.80504697835889,8.033916546516224,-3.1949530216411186,2.586875415686836,279.5,55.28,37.77543033867736,-122.4185522141265
2026-03-09 22:42:33.158098,116.8436668106384,8.041644541697366,-3.1563331893616042,2.563796724264842,280.0,55.199999999999996,37.77543118619792,-122.41855274488898
2026-03-09 22:42:33.258101,116.88260227360658,8.050155852950772,-3.1173977263934267,2.5401411893958263,280.5,55.12,37.7754320331873,-122.41855327649871
2026-03-09 22:42:33.358104,116.92184947374957,8.05944707586542,-3.0781505262504316,2.5159141334753348,281.0,55.04,37.77543287964464,-122.41855380895518
2026-03-09 22:42:33.458107,116.96140448638008,8.069514494076028,-3.0385955136199287,2.4911210074887444,281.5,54.96,37.77543372556911,-122.41855434225783
2026-03-09 22:42:33.558110,117.00126335602978,8.080354080749544,-2.998736643970219,2.46576738978481,282.0,54.88,37.775434570959845,-122.41855487640613
2026-03-09 22:42:33.658113,117.04142209684495,8.091961500195822,-2.9585779031550468,2.4398589848205487,282.5,54.8,37.77543541581601,-122.41855541139957
2026-03-09 22:42:33.758116,117.08187669298496,8.104332109601847,-2.9181233070150365,2.413401621877781,283.0,54.72,37.775436260136765,-122.41855594723759
2026-03-09 22:42:33.858119,117.12262309902391,8.117460960888796,-2.8773769009760857,2.3864012537515555,283.5,54.64,37.775437103921256,-122.41855648391967
2026-03-09 22:42:33.958122,117.16365724035515,8.131342802691204,-2.836342759644843,2.3588639554107877,284.0,54.56,37.77543794716865,-122.41855702144525
2026-03-09 22:42:34.058125,117.20497501359876,8.14597208245744,-2.795024986401244,2.330795922631435,284.5,54.48,37.77543878987809,-122.41855755981382
2026-03-09 22:42:34.158129,117.24657228701182,8.161342948670649,-2.753427712988188,2.3022034706024654,285.0,54.4,37.77543963204874,-122.41855809902484
2026-03-09 22:42:34.258132,117.28844490090165,8.17744925318929,-2.711555099098349,2.2730930325049545,285.5,54.32,37.77544047367976,-122.41855863907774
2026-03-09 22:42:34.358135,117.33058866804178,8.1942845537063,-2.669411331958221,2.2434711580646693,286.0,54.24,37.7754413147703,-122.41855917997201
2026-03-09 22:42:34.458138,117.3729993740906,8.211842116325945,-2.627000625909396,2.2133445120783968,286.5,54.16,37.77544215531953,-122.4185597217071
